ID,source_id,domain,label,text,method,dominant_emotion,prediction,confidence,coverage,score_anger,score_anticipation,score_disgust,score_fear,score_joy,score_sadness,score_surprise,score_trust
disgust_social_010,disgust_social_010,social,disgust,"while everyone was waiting, my brother rejected the proposal as morally ugly about the email.",nb,disgust,disgust,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
disgust_news_011,disgust_news_011,news,disgust,The way the plan unfolded made the rescue team was disgusted by the corruption.,nb,disgust,disgust,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
disgust_blog_012,disgust_blog_012,blog,disgust,"People noticed the warning, and a traveler could barely look at the waste after the call ended.",nb,disgust,disgust,0.9991,0.0,0.0009,0.0,0.9991,0.0,0.0,0.0,0.0,0.0
disgust_social_013,disgust_social_013,social,disgust,"at the end of the day, our project team said the room was filthy about the campaign.",nb,disgust,disgust,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
disgust_news_014,disgust_news_014,news,disgust,The way the request unfolded made local leaders felt appalled by the cruel joke.,nb,disgust,disgust,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
disgust_blog_015,disgust_blog_015,blog,disgust,"People noticed the delivery, and a patient described the taste as awful when the update arrived.",nb,anger,anger,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
disgust_social_016,disgust_social_016,social,disgust,"before the event, the volunteers was repulsed by the sticky surface about the decision.",nb,fear,fear,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
disgust_news_017,disgust_news_017,news,disgust,The way the delay unfolded made the university felt uneasy about the contaminated water.,nb,fear,fear,0.9996,0.0,0.0,0.0,0.0,0.9996,0.0,0.0,0.0,0.0004
disgust_blog_018,disgust_blog_018,blog,disgust,"People noticed the phone call, and a musician called the report sickening during the first hour.",nb,surprise,surprise,0.9916,0.0,0.0,0.0,0.0084,0.0,0.0,0.0,0.9916,0.0
disgust_social_019,disgust_social_019,social,disgust,"during the morning, the support chat was grossed out by the mold about the interview.",nb,disgust,disgust,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
disgust_news_020,disgust_news_020,news,disgust,The way the change unfolded made the newsroom felt disgust after reading the details.,nb,disgust,disgust,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
disgust_blog_021,disgust_blog_021,blog,disgust,"People noticed the review, and an intern felt disgusted by the smell after the team reviewed it.",nb,disgust,disgust,0.9994,0.0,0.0,0.0,0.9994,0.0006,0.0,0.0,0.0,0.0
disgust_social_022,disgust_social_022,social,disgust,"after a long week, the local team called the behavior gross about the exam.",nb,disgust,disgust,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
disgust_news_023,disgust_news_023,news,disgust,The way the contract unfolded made the factory was repelled by the dirty conditions.,nb,anger,anger,0.6669,0.0,0.6669,0.1218,0.2074,0.0,0.0038,0.0,0.0,0.0
disgust_blog_024,disgust_blog_024,blog,disgust,"People noticed the message, and a freelancer felt sick after seeing the mess before the final vote.",nb,disgust,disgust,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
disgust_social_025,disgust_social_025,social,disgust,"before the weekend, the parents said the scene was revolting about the meeting.",nb,disgust,disgust,0.9982,0.0,0.0,0.0,0.9982,0.0018,0.0,0.0,0.0,0.0
disgust_news_026,disgust_news_026,news,disgust,The way the result unfolded made officials wanted to avoid the spoiled food.,nb,disgust,disgust,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
disgust_blog_027,disgust_blog_027,blog,disgust,"People noticed the deadline, and we was disturbed by the careless hygiene while checking the details.",nb,disgust,disgust,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
disgust_social_028,disgust_social_028,social,disgust,"after the call ended, my neighbor felt nauseated by the rotten odor about the mistake.",nb,disgust,disgust,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
disgust_news_029,disgust_news_029,news,disgust,The way the visit unfolded made workers found the comments vile.,nb,disgust,disgust,0.9971,0.0,0.0029,0.0,0.9971,0.0,0.0,0.0,0.0,0.0
disgust_blog_030,disgust_blog_030,blog,disgust,"People noticed the repair, and our team rejected the proposal as morally ugly after the numbers were published.",nb,disgust,disgust,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
disgust_social_031,disgust_social_031,social,disgust,"when the update arrived, the online community was disgusted by the corruption about the schedule.",nb,fear,fear,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
disgust_news_032,disgust_news_032,news,disgust,The way the announcement unfolded made the agency could barely look at the waste.,nb,fear,fear,0.9986,0.0,0.0014,0.0,0.0,0.9986,0.0,0.0,0.0,0.0
disgust_blog_033,disgust_blog_033,blog,disgust,"People noticed the update, and a teacher said the room was filthy when the room went quiet.",nb,disgust,disgust,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
disgust_social_034,disgust_social_034,social,disgust,"during the first hour, our club felt appalled by the cruel joke about the report.",nb,disgust,disgust,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
disgust_news_035,disgust_news_035,news,disgust,The way the email unfolded made the court described the taste as awful.,nb,disgust,disgust,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
disgust_blog_036,disgust_blog_036,blog,disgust,"People noticed the plan, and a parent was repulsed by the sticky surface during the discussion.",nb,disgust,disgust,0.8546,0.0,0.0,0.1454,0.8546,0.0,0.0,0.0,0.0,0.0
disgust_social_037,disgust_social_037,social,disgust,"after the team reviewed it, the comments felt uneasy about the contaminated water about the warning.",nb,fear,fear,0.9998,0.0,0.0,0.0,0.0002,0.9998,0.0,0.0,0.0,0.0
disgust_news_038,disgust_news_038,news,disgust,The way the campaign unfolded made the ministry called the report sickening.,nb,disgust,disgust,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
disgust_blog_039,disgust_blog_039,blog,disgust,"People noticed the request, and a volunteer was grossed out by the mold after several complaints.",nb,anticipation,anticipation,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
disgust_social_040,disgust_social_040,social,disgust,"before the final vote, the forum felt disgust after reading the details about the delivery.",nb,disgust,disgust,0.8856,0.0,0.0,0.1144,0.8856,0.0,0.0,0.0,0.0,0.0
disgust_news_041,disgust_news_041,news,disgust,The way the decision unfolded made the airport felt disgusted by the smell.,nb,disgust,disgust,0.9504,0.0,0.0,0.0,0.9504,0.0496,0.0,0.0,0.0,0.0
disgust_blog_042,disgust_blog_042,blog,disgust,"People noticed the delay, and a reader called the behavior gross while everyone was waiting.",nb,disgust,disgust,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
disgust_social_043,disgust_social_043,social,disgust,"while checking the details, my roommate was repelled by the dirty conditions about the phone call.",nb,disgust,disgust,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
disgust_news_044,disgust_news_044,news,disgust,The way the interview unfolded made the charity felt sick after seeing the mess.,nb,disgust,disgust,0.9993,0.0,0.0,0.0,0.9993,0.0007,0.0,0.0,0.0,0.0
disgust_blog_045,disgust_blog_045,blog,disgust,"People noticed the change, and a customer said the scene was revolting at the end of the day.",nb,disgust,disgust,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
disgust_social_046,disgust_social_046,social,disgust,"after the numbers were published, the committee wanted to avoid the spoiled food about the review.",nb,disgust,disgust,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
disgust_news_047,disgust_news_047,news,disgust,The way the exam unfolded made the city was disturbed by the careless hygiene.,nb,disgust,disgust,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
disgust_blog_048,disgust_blog_048,blog,disgust,"People noticed the contract, and a planner felt nauseated by the rotten odor before the event.",nb,fear,fear,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
disgust_social_049,disgust_social_049,social,disgust,"when the room went quiet, the organizer found the comments vile about the message.",nb,disgust,disgust,0.9999,0.0,0.0001,0.0,0.9999,0.0,0.0,0.0,0.0,0.0
disgust_news_050,disgust_news_050,news,disgust,The way the meeting unfolded made the transport authority rejected the proposal as morally ugly.,nb,disgust,disgust,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
disgust_blog_051,disgust_blog_051,blog,disgust,"People noticed the result, and I was disgusted by the corruption during the morning.",nb,disgust,disgust,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
disgust_social_052,disgust_social_052,social,disgust,"during the discussion, the group chat could barely look at the waste about the deadline.",nb,disgust,disgust,0.997,0.0,0.003,0.0,0.997,0.0,0.0,0.0,0.0,0.0
disgust_news_053,disgust_news_053,news,disgust,The way the mistake unfolded made researchers said the room was filthy.,nb,disgust,disgust,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
disgust_blog_054,disgust_blog_054,blog,disgust,"People noticed the visit, and my partner felt appalled by the cruel joke after a long week.",nb,disgust,disgust,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
disgust_social_055,disgust_social_055,social,disgust,"after several complaints, my family described the taste as awful about the repair.",nb,disgust,disgust,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
disgust_news_056,disgust_news_056,news,disgust,The way the schedule unfolded made the hospital was repulsed by the sticky surface.,nb,fear,fear,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
disgust_blog_057,disgust_blog_057,blog,disgust,"People noticed the announcement, and a student felt uneasy about the contaminated water before the weekend.",nb,anticipation,anticipation,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
disgust_social_058,disgust_social_058,social,disgust,"while everyone was waiting, the class called the report sickening about the update.",nb,disgust,disgust,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
disgust_news_059,disgust_news_059,news,disgust,The way the report unfolded made the school board was grossed out by the mold.,nb,disgust,disgust,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
disgust_blog_060,disgust_blog_060,blog,disgust,"People noticed the email, and a designer felt disgust after reading the details after the call ended.",nb,disgust,disgust,0.9751,0.0,0.0,0.0249,0.9751,0.0,0.0,0.0,0.0,0.0
disgust_social_061,disgust_social_061,social,disgust,"at the end of the day, my sister felt disgusted by the smell about the plan.",nb,disgust,disgust,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
disgust_news_062,disgust_news_062,news,disgust,The way the warning unfolded made inspectors called the behavior gross.,nb,disgust,disgust,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
disgust_blog_063,disgust_blog_063,blog,disgust,"People noticed the campaign, and a developer was repelled by the dirty conditions when the update arrived.",nb,fear,fear,0.9968,0.0,0.0,0.0032,0.0,0.9968,0.0,0.0,0.0,0.0
disgust_social_064,disgust_social_064,social,disgust,"before the event, my cousin felt sick after seeing the mess about the request.",nb,fear,fear,0.9978,0.0,0.0013,0.0,0.0009,0.9978,0.0,0.0,0.0,0.0
fear_social_001,fear_social_001,social,fear,my friend felt afraid of what might happen; the meeting changed the whole mood.,nb,joy,joy,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
fear_news_002,fear_news_002,news,fear,residents worried that the danger was close while the result happened while checking the details.,nb,fear,fear,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
fear_blog_003,fear_blog_003,blog,fear,"the author said the deadline mattered, and a designer was scared by the sudden noise.",nb,fear,fear,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
fear_social_004,fear_social_004,social,fear,my teammate feared the situation could get worse; the mistake changed the whole mood.,nb,disgust,disgust,0.7042,0.0,0.0,0.0,0.7042,0.0,0.0,0.0,0.0,0.2958
fear_news_005,fear_news_005,news,fear,the mayor felt anxious about the warning because the visit happened after the numbers were published.,nb,fear,fear,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
fear_blog_006,fear_blog_006,blog,fear,"a small business owner said the repair mattered, and a developer froze when the alarm started.",nb,fear,fear,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
fear_social_007,fear_social_007,social,fear,my colleague was nervous about the unknown risk; the schedule changed the whole mood.,nb,fear,fear,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
fear_news_008,fear_news_008,news,fear,the company kept imagining the worst case even though the announcement happened when the room went quiet.,nb,anticipation,anticipation,0.9985,0.0,0.0,0.9985,0.0,0.0015,0.0,0.0,0.0,0.0
fear_blog_009,fear_blog_009,blog,fear,"a nurse said the update mattered, and a coach felt unsafe after the report.",nb,fear,fear,0.8159,0.0,0.0,0.0,0.1841,0.8159,0.0,0.0,0.0,0.0
fear_social_010,fear_social_010,social,fear,my brother panicked when the lights went out; the report changed the whole mood.,nb,anger,anger,0.7587,0.0,0.7587,0.0,0.0,0.2413,0.0,0.0,0.0,0.0
fear_news_011,fear_news_011,news,fear,the rescue team was terrified by the threat since the email happened during the discussion.,nb,fear,fear,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
fear_blog_012,fear_blog_012,blog,fear,"a traveler said the plan mattered, and a writer felt dread before opening the door.",nb,anticipation,anticipation,0.9994,0.0,0.0,0.9994,0.0,0.0006,0.0,0.0,0.0,0.0
fear_social_013,fear_social_013,social,fear,our project team worried about losing control; the warning changed the whole mood.,nb,fear,fear,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
fear_news_014,fear_news_014,news,fear,local leaders was frightened by the emergency message after the campaign happened after several complaints.,nb,fear,fear,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
fear_blog_015,fear_blog_015,blog,fear,"a patient said the request mattered, and a researcher felt tense during the silence.",nb,anticipation,anticipation,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
fear_social_016,fear_social_016,social,fear,the volunteers feared another failure; the delivery changed the whole mood.,nb,joy,joy,0.9929,0.0,0.0,0.0,0.0,0.0071,0.9929,0.0,0.0,0.0
fear_news_017,fear_news_017,news,fear,the university was uneasy about the strange behavior once the decision happened while everyone was waiting.,nb,fear,fear,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
fear_blog_018,fear_blog_018,blog,fear,"a musician said the delay mattered, and a founder felt alarmed by the medical result.",nb,fear,fear,0.9956,0.0,0.0,0.0044,0.0,0.9956,0.0,0.0,0.0,0.0
fear_social_019,fear_social_019,social,fear,the support chat was scared to make the next call; the phone call changed the whole mood.,nb,fear,fear,0.9999,0.0,0.0,0.0,0.0001,0.9999,0.0,0.0,0.0,0.0
fear_news_020,fear_news_020,news,fear,the newsroom felt panic rising in the crowd as soon as the interview happened at the end of the day.,nb,fear,fear,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
fear_blog_021,fear_blog_021,blog,fear,"an intern said the change mattered, and the author felt afraid of what might happen.",nb,anticipation,anticipation,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
fear_social_022,fear_social_022,social,fear,the local team worried that the danger was close; the review changed the whole mood.,nb,fear,fear,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
fear_news_023,fear_news_023,news,fear,the factory was scared by the sudden noise when the exam happened before the event.,nb,fear,fear,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
fear_blog_024,fear_blog_024,blog,fear,"a freelancer said the contract mattered, and a small business owner feared the situation could get worse.",nb,trust,trust,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
fear_social_025,fear_social_025,social,fear,the parents felt anxious about the warning; the message changed the whole mood.,nb,anger,anger,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fear_news_026,fear_news_026,news,fear,officials froze when the alarm started while the meeting happened during the morning.,nb,fear,fear,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
fear_blog_027,fear_blog_027,blog,fear,"we said the result mattered, and a nurse was nervous about the unknown risk.",nb,fear,fear,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
fear_social_028,fear_social_028,social,fear,my neighbor kept imagining the worst case; the deadline changed the whole mood.,nb,fear,fear,0.977,0.0,0.023,0.0,0.0,0.977,0.0,0.0,0.0,0.0
fear_news_029,fear_news_029,news,fear,workers felt unsafe after the report because the mistake happened after a long week.,nb,disgust,disgust,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
fear_blog_030,fear_blog_030,blog,fear,"our team said the visit mattered, and a traveler panicked when the lights went out.",nb,fear,fear,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
fear_social_031,fear_social_031,social,fear,the online community was terrified by the threat; the repair changed the whole mood.,nb,fear,fear,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
fear_news_032,fear_news_032,news,fear,the agency felt dread before opening the door even though the schedule happened before the weekend.,nb,fear,fear,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
fear_blog_033,fear_blog_033,blog,fear,"a teacher said the announcement mattered, and a patient worried about losing control.",nb,fear,fear,0.977,0.0,0.0,0.023,0.0,0.977,0.0,0.0,0.0,0.0
fear_social_034,fear_social_034,social,fear,our club was frightened by the emergency message; the update changed the whole mood.,nb,anger,anger,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fear_news_035,fear_news_035,news,fear,the court felt tense during the silence since the report happened after the call ended.,nb,fear,fear,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
fear_blog_036,fear_blog_036,blog,fear,"a parent said the email mattered, and a musician feared another failure.",nb,fear,fear,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
fear_social_037,fear_social_037,social,fear,the comments was uneasy about the strange behavior; the plan changed the whole mood.,nb,disgust,disgust,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
fear_news_038,fear_news_038,news,fear,the ministry felt alarmed by the medical result after the warning happened when the update arrived.,nb,fear,fear,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
fear_blog_039,fear_blog_039,blog,fear,"a volunteer said the campaign mattered, and an intern was scared to make the next call.",nb,anticipation,anticipation,0.9964,0.0,0.0,0.9964,0.0,0.0036,0.0,0.0,0.0,0.0
fear_social_040,fear_social_040,social,fear,the forum felt panic rising in the crowd; the request changed the whole mood.,nb,fear,fear,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
fear_news_041,fear_news_041,news,fear,the airport felt afraid of what might happen once the delivery happened during the first hour.,nb,surprise,surprise,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
fear_blog_042,fear_blog_042,blog,fear,"a reader said the decision mattered, and a freelancer worried that the danger was close.",nb,fear,fear,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
fear_social_043,fear_social_043,social,fear,my roommate was scared by the sudden noise; the delay changed the whole mood.,nb,anger,anger,0.6612,0.0,0.6612,0.0,0.3385,0.0003,0.0,0.0,0.0,0.0
fear_news_044,fear_news_044,news,fear,the charity feared the situation could get worse as soon as the phone call happened after the team reviewed it.,nb,fear,fear,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
fear_blog_045,fear_blog_045,blog,fear,"a customer said the interview mattered, and we felt anxious about the warning.",nb,fear,fear,0.9997,0.0,0.0,0.0003,0.0,0.9997,0.0,0.0,0.0,0.0
fear_social_046,fear_social_046,social,fear,the committee froze when the alarm started; the change changed the whole mood.,nb,anger,anger,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fear_news_047,fear_news_047,news,fear,the city was nervous about the unknown risk when the review happened before the final vote.,nb,fear,fear,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
fear_blog_048,fear_blog_048,blog,fear,"a planner said the exam mattered, and our team kept imagining the worst case.",nb,fear,fear,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
fear_social_049,fear_social_049,social,fear,the organizer felt unsafe after the report; the contract changed the whole mood.,nb,fear,fear,0.7369,0.0,0.0,0.0,0.2631,0.7369,0.0,0.0,0.0,0.0
fear_news_050,fear_news_050,news,fear,the transport authority panicked when the lights went out while the message happened while checking the details.,nb,disgust,disgust,0.9823,0.0,0.0177,0.0,0.9823,0.0,0.0,0.0,0.0,0.0
fear_blog_051,fear_blog_051,blog,fear,"I said the meeting mattered, and a teacher was terrified by the threat.",nb,fear,fear,0.9999,0.0,0.0,0.0,0.0001,0.9999,0.0,0.0,0.0,0.0
fear_social_052,fear_social_052,social,fear,the group chat felt dread before opening the door; the result changed the whole mood.,nb,fear,fear,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
fear_news_053,fear_news_053,news,fear,researchers worried about losing control because the deadline happened after the numbers were published.,nb,fear,fear,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
fear_blog_054,fear_blog_054,blog,fear,"my partner said the mistake mattered, and a parent was frightened by the emergency message.",nb,fear,fear,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
fear_social_055,fear_social_055,social,fear,my family felt tense during the silence; the visit changed the whole mood.,nb,joy,joy,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
fear_news_056,fear_news_056,news,fear,the hospital feared another failure even though the repair happened when the room went quiet.,nb,fear,fear,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
fear_blog_057,fear_blog_057,blog,fear,"a student said the schedule mattered, and a volunteer was uneasy about the strange behavior.",nb,anticipation,anticipation,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
fear_social_058,fear_social_058,social,fear,the class felt alarmed by the medical result; the announcement changed the whole mood.,nb,fear,fear,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
fear_news_059,fear_news_059,news,fear,the school board was scared to make the next call since the update happened during the discussion.,nb,fear,fear,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
fear_blog_060,fear_blog_060,blog,fear,"a designer said the report mattered, and a reader felt panic rising in the crowd.",nb,fear,fear,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
fear_social_061,fear_social_061,social,fear,my sister felt afraid of what might happen; the email changed the whole mood.,nb,anger,anger,0.85,0.0,0.85,0.0,0.0,0.15,0.0,0.0,0.0,0.0
fear_news_062,fear_news_062,news,fear,inspectors worried that the danger was close after the plan happened after several complaints.,nb,fear,fear,0.9999,0.0,0.0,0.0,0.0,0.9999,0.0,0.0,0.0001,0.0
fear_blog_063,fear_blog_063,blog,fear,"a developer said the warning mattered, and a customer was scared by the sudden noise.",nb,fear,fear,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
fear_social_064,fear_social_064,social,fear,my cousin feared the situation could get worse; the campaign changed the whole mood.,nb,fear,fear,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
joy_social_001,joy_social_001,social,joy,The way the update unfolded made my friend felt genuinely happy.,nb,joy,joy,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
joy_news_002,joy_news_002,news,joy,"People noticed the report, and residents celebrated with a wide smile after the numbers were published.",nb,fear,fear,0.946,0.0,0.0,0.054,0.0,0.946,0.0,0.0,0.0,0.0
joy_blog_003,joy_blog_003,blog,joy,"when the update arrived, the author was delighted by the result about the email.",nb,fear,fear,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
joy_social_004,joy_social_004,social,joy,The way the plan unfolded made my teammate laughed with relief and joy.,nb,joy,joy,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
joy_news_005,joy_news_005,news,joy,"People noticed the warning, and the mayor felt proud and cheerful when the room went quiet.",nb,joy,joy,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
joy_blog_006,joy_blog_006,blog,joy,"during the first hour, a small business owner enjoyed the moment completely about the campaign.",nb,fear,fear,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
joy_social_007,joy_social_007,social,joy,The way the request unfolded made my colleague shared the good news with excitement.,nb,anticipation,anticipation,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
joy_news_008,joy_news_008,news,joy,"People noticed the delivery, and the company felt grateful and bright during the discussion.",nb,anticipation,anticipation,0.848,0.0,0.1514,0.848,0.0006,0.0,0.0,0.0,0.0,0.0
joy_blog_009,joy_blog_009,blog,joy,"after the team reviewed it, a nurse was thrilled by the surprise about the decision.",nb,fear,fear,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
joy_social_010,joy_social_010,social,joy,The way the delay unfolded made my brother smiled because everything worked out.,nb,anger,anger,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
joy_news_011,joy_news_011,news,joy,"People noticed the phone call, and the rescue team felt light after hearing the answer after several complaints.",nb,anger,anger,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
joy_blog_012,joy_blog_012,blog,joy,"before the final vote, a traveler celebrated the success with friends about the interview.",nb,joy,joy,0.9639,0.0,0.0,0.0,0.0,0.0361,0.9639,0.0,0.0,0.0
joy_social_013,joy_social_013,social,joy,The way the change unfolded made our project team was joyful about the achievement.,nb,trust,trust,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
joy_news_014,joy_news_014,news,joy,"People noticed the review, and local leaders felt warm and hopeful while everyone was waiting.",nb,fear,fear,0.9998,0.0,0.0,0.0002,0.0,0.9998,0.0,0.0,0.0,0.0
joy_blog_015,joy_blog_015,blog,joy,"while checking the details, a patient could not stop smiling about the exam.",nb,fear,fear,0.9991,0.0,0.0009,0.0,0.0,0.9991,0.0,0.0,0.0,0.0
joy_social_016,joy_social_016,social,joy,The way the contract unfolded made the volunteers was pleased with the final score.,nb,joy,joy,0.9998,0.0,0.0,0.0,0.0,0.0002,0.9998,0.0,0.0,0.0
joy_news_017,joy_news_017,news,joy,"People noticed the message, and the university felt happy after the kind message at the end of the day.",nb,anger,anger,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
joy_blog_018,joy_blog_018,blog,joy,"after the numbers were published, a musician enjoyed the calm celebration about the meeting.",nb,joy,joy,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
joy_social_019,joy_social_019,social,joy,The way the result unfolded made the support chat felt energized by the win.,nb,fear,fear,0.9996,0.0,0.0,0.0,0.0004,0.9996,0.0,0.0,0.0,0.0
joy_news_020,joy_news_020,news,joy,"People noticed the deadline, and the newsroom was glad the plan succeeded before the event.",nb,fear,fear,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
joy_blog_021,joy_blog_021,blog,joy,"when the room went quiet, an intern felt genuinely happy about the mistake.",nb,joy,joy,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
